"date","RH","CM","CT","num_infect"
2011-09-30 09:00:00,97.4779,0.000143915,295.172,1.84
2011-09-30 15:00:00,95.5418,7.39694e-05,297.937,8.83
2011-09-30 21:00:00,89.2322,-4.23516e-22,298.851,0
2011-10-01 03:00:00,98.5094,0.000501007,295.537,0.65
2011-10-01 09:00:00,94.9117,2.262e-05,294.555,1.33
2011-10-01 15:00:00,83.4391,0,300.353,0
2011-10-01 21:00:00,83.1593,0,300.152,0
2011-10-02 03:00:00,98.3562,0.000462323,295.437,0.63
2011-10-02 09:00:00,96.6921,0.00016892,293.961,0.92
2011-10-02 15:00:00,87.2461,-4.23516e-22,298.919,0
2011-10-02 21:00:00,84.1763,-2.11758e-22,300.11,0
2011-10-03 03:00:00,97.3996,0.000217468,295.344,0.6
2011-10-03 09:00:00,95.9514,2.61962e-05,294.68,1.43
2011-10-03 15:00:00,94.4269,-4.23516e-22,297.76,0
2011-10-03 21:00:00,86.3287,-8.47033e-22,299.472,0
2011-10-04 03:00:00,97.9021,0.000353962,295.022,0.51
2011-10-04 09:00:00,95.6898,6.27339e-05,294.297,1.15
2011-10-04 15:00:00,91.0221,0,297.416,0
2011-10-04 21:00:00,87.1095,-2.11758e-22,299.652,0
2011-10-05 03:00:00,98.7723,0.000496686,295.659,0.69
2011-10-05 09:00:00,97.2689,0.000459105,294.677,1.43
2011-10-05 15:00:00,93.4154,7.53105e-05,296.591,6.3
2011-10-05 21:00:00,92.8461,9.92417e-06,297.664,12.8
2011-10-06 03:00:00,97.031,0.000208348,295.179,8.38
2011-10-06 09:00:00,96.6205,0.000318766,294.322,7.34
2011-10-06 15:00:00,97.6653,0.000415206,295.665,16.34
2011-10-06 21:00:00,81.6647,0,299.774,0
2011-10-07 03:00:00,95.9089,5.13196e-05,294.592,0.41
2011-10-07 09:00:00,97.8966,0.00045526,294.433,1.24
2011-10-07 15:00:00,96.2292,0.000366271,295.823,4.82
2011-10-07 21:00:00,91.444,-4.23516e-22,298.195,0
2011-10-08 03:00:00,98.5621,0.000498742,295.525,0.65
2011-10-08 09:00:00,95.917,2.26498e-05,294.795,1.52
2011-10-08 15:00:00,83.6737,-2.11758e-22,300.42,0
2011-10-08 21:00:00,83.6917,-8.47033e-22,300.304,0
2011-10-09 03:00:00,98.2381,0.000490814,295.774,0.72
2011-10-09 09:00:00,94.7142,0.0001297,294.691,1.44
2011-10-09 15:00:00,84.0657,-8.47033e-22,300.75,0
2011-10-09 21:00:00,83.1008,-4.23516e-22,299.28,0
2011-10-10 03:00:00,97.4398,0.000460684,295.363,0.6
2011-10-10 09:00:00,91.543,6.58929e-05,293.635,0.74
2011-10-10 15:00:00,77.9621,-1.69407e-21,300.341,0
2011-10-10 21:00:00,94.8429,0.000113696,298.202,1.51
2011-10-11 03:00:00,94.4868,0.000346124,294.999,1.69
2011-10-11 09:00:00,91.2581,1.06692e-05,293.647,1.5
2011-10-11 15:00:00,77.0929,0,300.742,0
2011-10-11 21:00:00,88.6161,2.67029e-05,297.955,1.43
2011-10-12 03:00:00,90.5548,-1.69407e-21,294.643,0
2011-10-12 09:00:00,90.8237,0,292.961,0
2011-10-12 15:00:00,81.8246,0,299.096,0
2011-10-12 21:00:00,96.835,0.000446826,296.447,0.94
2011-10-13 03:00:00,93.3991,0.000412583,293.796,0.83
2011-10-13 09:00:00,88.7487,0,293.033,0
2011-10-13 15:00:00,75.3699,-4.23516e-22,299.523,0
2011-10-13 21:00:00,80.2722,0,299.907,0
2011-10-14 03:00:00,94.0521,0.000317246,294.758,0.45
2011-10-14 09:00:00,86.768,-8.47033e-22,293.645,0
2011-10-14 15:00:00,76.3591,0,300.358,0
2011-10-14 21:00:00,90.8309,3.13818e-05,298.141,1.49
2011-10-15 03:00:00,89.63,-1.69407e-21,294.39,0
2011-10-15 09:00:00,89.7191,0,292.867,0
2011-10-15 15:00:00,76.7857,-8.47033e-22,299.777,0
2011-10-15 21:00:00,96.8398,0.000261217,297.061,1.14
2011-10-16 03:00:00,91.7527,0.000130504,294.179,1.06
2011-10-16 09:00:00,90.3147,-8.47033e-22,292.665,0
2011-10-16 15:00:00,75.5225,0,298.271,0
2011-10-16 21:00:00,92.0667,8.46386e-05,297.535,1.3
2011-10-17 03:00:00,89.9885,1.13249e-06,293.507,0.67
2011-10-17 09:00:00,87.1511,0,292.634,0
2011-10-17 15:00:00,76.4374,-2.11758e-22,298.853,0
2011-10-17 21:00:00,87.3694,1.04904e-05,297.362,1.24
2011-10-18 03:00:00,87.169,0,293.769,0
2011-10-18 09:00:00,89.1039,-2.11758e-22,292.348,0
2011-10-18 15:00:00,75.6988,-4.23516e-22,298.232,0
2011-10-18 21:00:00,93.7576,0.000172049,297.08,1.15
2011-10-19 03:00:00,90.8836,1.2517e-06,293.835,0.85
2011-10-19 09:00:00,86.8497,-2.11758e-22,292.625,0
2011-10-19 15:00:00,74.7144,-4.23516e-22,298.046,0
2011-10-19 21:00:00,85.6563,5.00679e-06,298.225,1.52
2011-10-20 03:00:00,91.8975,2.01762e-05,293.507,0.67
2011-10-20 09:00:00,88.0456,-4.23516e-22,291.743,0
2011-10-20 15:00:00,76.2359,-1.69407e-21,299.238,0
2011-10-20 21:00:00,75.984,0,300.225,0
2011-10-21 03:00:00,97.7561,0.000443876,294.11,0.3
2011-10-21 09:00:00,91.5537,4.15146e-05,292.031,0.15
2011-10-21 15:00:00,76.7954,-8.47033e-22,297.228,0
2011-10-21 21:00:00,92.6971,0.000393778,294.992,0.5
2011-10-22 03:00:00,86.4698,-8.47033e-22,292.973,0
2011-10-22 09:00:00,84.2649,-4.23516e-22,292.398,0
2011-10-22 15:00:00,74.5814,-8.47033e-22,299.084,0
2011-10-22 21:00:00,82.4615,0,298.021,0
2011-10-23 03:00:00,95.0353,0.000432581,293.75,0.24
2011-10-23 09:00:00,88.459,0,291.728,0
2011-10-23 15:00:00,71.4647,-2.11758e-22,299.063,0
2011-10-23 21:00:00,75.4359,0,298.971,0
2011-10-24 03:00:00,98.1372,0.000501007,295.06,0.52
2011-10-24 09:00:00,92.5059,0.000130147,293.261,0.55
2011-10-24 15:00:00,82.4837,-2.11758e-22,298.545,0
2011-10-24 21:00:00,90.7857,5.16772e-05,296.823,1.06
2011-10-25 03:00:00,98.5516,0.000498265,294.455,1.26
2011-10-25 09:00:00,90.8375,9.71556e-05,292.779,0.72
2011-10-25 15:00:00,79.5951,-1.69407e-21,299.774,0
2011-10-25 21:00:00,76.9134,-2.11758e-22,300.169,0
2011-10-26 03:00:00,93.313,8.65161e-05,293.925,0.27
2011-10-26 09:00:00,91.7907,9.88841e-05,291.899,0.13
2011-10-26 15:00:00,80.1613,-1.69407e-21,299.597,0
2011-10-26 21:00:00,77.7132,-4.23516e-22,300.053,0
2011-10-27 03:00:00,97.9966,0.000279278,294.733,0.44
2011-10-27 09:00:00,97.9704,0.000497878,294.058,0.99
2011-10-27 15:00:00,90.1159,-8.47033e-22,297.182,0
2011-10-27 21:00:00,89.6585,0,298.541,0
2011-10-28 03:00:00,98.792,0.000500381,295.443,0.63
2011-10-28 09:00:00,96.259,5.46575e-05,294.221,1.09
2011-10-28 15:00:00,85.3205,-4.23516e-22,299.572,0
2011-10-28 21:00:00,83.7929,0,299.325,0
2011-10-29 03:00:00,98.2927,0.000495911,295.481,0.64
2011-10-29 09:00:00,97.1378,5.90384e-05,294.377,1.2
2011-10-29 15:00:00,97.8228,0.000396669,295.631,4.47
2011-10-29 21:00:00,97.9761,0.00046134,295.451,6.62
2011-10-30 03:00:00,96.7694,0.000500798,293.765,3.88
2011-10-30 09:00:00,97.0678,0.000433385,293.26,3.63
2011-10-30 15:00:00,95.1588,5.00977e-05,294.733,11.41
2011-10-30 21:00:00,97.9635,0.000291228,295.773,19.93
2011-10-31 03:00:00,97.4818,0.000503451,293.64,9.18
2011-10-31 09:00:00,97.7278,0.000501782,293.423,9.33
2011-10-31 15:00:00,97.1325,0.000408292,295.225,24.21
2011-10-31 21:00:00,94.0932,3.68655e-05,295.833,29.86
2011-11-01 03:00:00,98.4891,0.000501961,293.989,18.63
2011-11-01 09:00:00,98.0014,0.000502944,293.342,14.41
2011-11-01 15:00:00,98.7855,0.000451207,294.978,29.82
2011-11-01 21:00:00,97.8652,0.000304759,296.04,35.43
2011-11-02 03:00:00,97.4776,0.00031212,293.812,23.36
2011-11-02 09:00:00,97.464,0,293.298,0
2011-11-02 15:00:00,95.6613,5.98729e-05,295.956,0.78
2011-11-02 21:00:00,97.2118,0.000119209,296.33,2.96
2011-11-03 03:00:00,97.0811,0.00021112,294.719,2.92
2011-11-03 09:00:00,98.2649,0.000497222,294.163,3.45
2011-11-03 15:00:00,98.76,0.000450581,295.274,8.72
2011-11-03 21:00:00,92.2916,0,297.115,0
2011-11-04 03:00:00,97.3211,0.000270009,294.381,0.36
2011-11-04 09:00:00,97.7059,0.000501454,293.971,0.93
2011-11-04 15:00:00,95.6776,0.000165075,295.538,4.3
2011-11-04 21:00:00,78.8199,-2.11758e-22,299.933,0
2011-11-05 03:00:00,95.0658,0.000230759,294.083,0.3
2011-11-05 09:00:00,95.8339,0.000202179,293.54,0.69
2011-11-05 15:00:00,90.5776,-4.23516e-22,296.645,0
2011-11-05 21:00:00,80.4856,-2.11758e-22,299.305,0
2011-11-06 03:00:00,96.9108,0.000275314,294.444,0.37
2011-11-06 09:00:00,96.9286,0.000364453,294.254,1.12
2011-11-06 15:00:00,97.9639,0.000380903,295.03,3.42
2011-11-06 21:00:00,82.4911,-2.11758e-22,298.439,0
2011-11-07 03:00:00,95.946,0.000154525,293.734,0.24
2011-11-07 09:00:00,97.1761,0.000228912,293.917,0.9
2011-11-07 15:00:00,89.6754,0,296.927,0
2011-11-07 21:00:00,84.1904,-2.11758e-22,298.01,0
2011-11-08 03:00:00,98.0442,0.000159651,294.061,0.29
2011-11-08 09:00:00,97.5972,0.000361711,293.758,0.8
2011-11-08 15:00:00,95.6642,0.000281811,295.308,3.89
2011-11-08 21:00:00,88.1395,-2.11758e-22,297.394,0
2011-11-09 03:00:00,94.5419,0.00050509,293.957,0.27
2011-11-09 09:00:00,95.9674,0.000207216,292.978,0.43
2011-11-09 15:00:00,98.4322,0.000388503,296.083,5.31
2011-11-09 21:00:00,97.3224,0.000267744,296.469,9.51
2011-11-10 03:00:00,97.6784,0.000501007,294.484,5.99
2011-11-10 09:00:00,97.8671,0.000501007,294.09,6.43
2011-11-10 15:00:00,99.201,0.000458628,294.863,12.09
2011-11-10 21:00:00,97.6175,0.000450552,294.963,15.18
2011-11-11 03:00:00,91.6415,0.000220001,293.123,6.34
2011-11-11 09:00:00,87.6312,8.54135e-05,290.732,0.21
2011-11-11 15:00:00,84.481,-2.11758e-22,296.341,0
2011-11-11 21:00:00,84.8286,0,298.061,0
2011-11-12 03:00:00,94.7644,5.28693e-05,293.123,0.14
2011-11-12 09:00:00,94.7889,0.000139594,292.693,0.33
2011-11-12 15:00:00,93.8952,6.18398e-05,293.872,1.76
2011-11-12 21:00:00,86.5448,-4.23516e-22,296.83,0
2011-11-13 03:00:00,98.1843,0.000445753,293.125,0.15
2011-11-13 09:00:00,95.6388,0.000501513,292.758,0.35
2011-11-13 15:00:00,98.8108,0.000465721,293.984,1.89
2011-11-13 21:00:00,97.2043,0.000406563,294.676,4.61
2011-11-14 03:00:00,97.0827,0.000501007,293.494,3.2
2011-11-14 09:00:00,97.4589,0.000499338,293.692,4.99
2011-11-14 15:00:00,98.2659,0.000442535,295.19,13.82
2011-11-14 21:00:00,96.5236,0.000106752,295.368,17.6
2011-11-15 03:00:00,96.4796,0.000241011,293.567,8.75
2011-11-15 09:00:00,96.6677,0.000468642,293.702,11.17
2011-11-15 15:00:00,97.1477,0.000373602,295.466,25.77
2011-11-15 21:00:00,87.384,0,298.743,0
2011-11-16 03:00:00,97.384,0.000220507,294.933,0.49
2011-11-16 09:00:00,95.4125,6.19888e-06,294.274,1.13
2011-11-16 15:00:00,79.9104,-2.11758e-22,299.763,0
2011-11-16 21:00:00,85.5683,0,299.068,0
2011-11-17 03:00:00,98.1587,0.000496358,295.013,0.51
2011-11-17 09:00:00,97.8985,0.000501007,294.145,1.04
2011-11-17 15:00:00,90.9448,-4.23516e-22,297.108,0
2011-11-17 21:00:00,85.873,0,297.981,0
2011-11-18 03:00:00,97.0418,0.000157565,293.955,0.27
2011-11-18 09:00:00,96.6532,0.000498652,293.521,0.68
2011-11-18 15:00:00,90.1353,-2.11758e-22,296.588,0
2011-11-18 21:00:00,85.8939,0,297.33,0
2011-11-19 03:00:00,98.108,0.000441223,293.838,0.25
2011-11-19 09:00:00,96.3824,0.000497103,293.368,0.6
2011-11-19 15:00:00,95.6894,0.000142455,295.312,3.9
2011-11-19 21:00:00,85.8986,-2.11758e-22,297.91,0
2011-11-20 03:00:00,97.4418,0.000249058,294.042,0.29
2011-11-20 09:00:00,96.3535,0.000235617,293.446,0.64
2011-11-20 15:00:00,96.5502,0.000312209,295.174,3.66
2011-11-20 21:00:00,90.2068,0,296.396,0
2011-11-21 03:00:00,98.6275,0.000503361,293.634,0.22
2011-11-21 09:00:00,97.5237,0.000501007,293.547,0.69
2011-11-21 15:00:00,98.8067,0.000458419,294.256,2.24
2011-11-21 21:00:00,84.5196,0,297.107,0
2011-11-22 03:00:00,97.6374,0.000501007,293.391,0.18
2011-11-22 09:00:00,97.6461,0.000501007,293.357,0.59
2011-11-22 15:00:00,96.8896,0.000251412,294.659,2.83
2011-11-22 21:00:00,81.3902,0,298.526,0
2011-11-23 03:00:00,96.8656,0.000345498,294.02,0.29
2011-11-23 09:00:00,95.064,0.000124872,293.193,0.52
2011-11-23 15:00:00,96.1666,0.000143617,294.944,3.27
2011-11-23 21:00:00,89.5373,0,296.144,0
2011-11-24 03:00:00,95.256,0.00011003,292.992,0.13
2011-11-24 09:00:00,94.4965,0.000100434,292.917,0.41
2011-11-24 15:00:00,90.4763,-2.11758e-22,296.481,0
2011-11-24 21:00:00,97.3775,0.000458986,294.281,0.34
2011-11-25 03:00:00,97.0693,0.000493556,293.561,0.7
2011-11-25 09:00:00,97.68,0.000496894,293.287,1.14
2011-11-25 15:00:00,98.9242,0.000447899,294.318,3.79
2011-11-25 21:00:00,97.7104,0.00045082,295.089,8.06
2011-11-26 03:00:00,97.8399,0.000502795,293.44,4.17
2011-11-26 09:00:00,97.6615,0.000467867,293.306,4.86
2011-11-26 15:00:00,93.1001,0,295.968,0
2011-11-26 21:00:00,87.8518,0,297.701,0
2011-11-27 03:00:00,97.8405,0.000319302,294.813,0.46
2011-11-27 09:00:00,98.222,0.00049746,294.425,1.24
2011-11-27 15:00:00,98.1671,0.000440866,295.699,4.59
2011-11-27 21:00:00,96.4228,8.7589e-05,296.569,9.8
2011-11-28 03:00:00,96.9204,0.000261545,294.838,7.17
2011-11-28 09:00:00,97.729,0.000491768,294.053,6.29
2011-11-28 15:00:00,96.7282,0.000339657,294.919,12.38
2011-11-28 21:00:00,87.4179,0,296.902,0
2011-11-29 03:00:00,98.0898,0.000501007,293.92,0.27
2011-11-29 09:00:00,96.1583,0.000489682,292.794,0.36
2011-11-29 15:00:00,89.6984,2.39313e-05,293.317,1.16
2011-11-29 21:00:00,82.6171,0,295.543,0
2011-11-30 03:00:00,95.0971,0.000339925,292.458,0.08
2011-11-30 09:00:00,91.6735,0.00021413,290.969,0.02
2011-11-30 15:00:00,83.514,-8.47033e-22,293.572,0
2011-11-30 21:00:00,83.902,0,294.828,0
2011-12-01 03:00:00,93.7829,0.00047189,291.839,0.03
2011-12-01 09:00:00,94.2187,0.000490904,291.422,0.06
2011-12-01 15:00:00,93.6925,0.000301957,291.66,0.18
2011-12-01 21:00:00,97.4465,0.000392616,293.471,2.16
2011-12-02 03:00:00,96.8444,0.000501007,292.755,1.71
2011-12-02 09:00:00,96.6468,0.000501692,292.351,1.54
2011-12-02 15:00:00,96.049,0.000178158,293.526,5.72
2011-12-02 21:00:00,83.7043,0,296.436,0
2011-12-03 03:00:00,96.2344,0.000120878,293.355,0.18
2011-12-03 09:00:00,96.0445,0.000447273,292.299,0.21
2011-12-03 15:00:00,88.0498,0,295.493,0
2011-12-03 21:00:00,84.1133,-4.23516e-22,297.426,0
2011-12-04 03:00:00,97.8694,0.000176907,293.515,0.2
2011-12-04 09:00:00,97.418,0.000408679,293.422,0.63
2011-12-04 15:00:00,98.1614,0.000442415,294.616,2.76
2011-12-04 21:00:00,86.7748,-2.11758e-22,296.877,0
2011-12-05 03:00:00,96.9923,4.77731e-05,293.399,0.18
2011-12-05 09:00:00,95.2334,0.000139892,293.415,0.62
2011-12-05 15:00:00,95.2046,0.000115663,294.883,3.18
2011-12-05 21:00:00,83.0874,-2.11758e-22,297.72,0
2011-12-06 03:00:00,97.215,8.95858e-05,293.152,0.15
2011-12-06 09:00:00,97.5249,0.000172466,293.536,0.68
2011-12-06 15:00:00,87.9992,-4.23516e-22,296.699,0
2011-12-06 21:00:00,88.645,0,296.337,0
2011-12-07 03:00:00,95.5388,3.40343e-05,292.967,0.13
2011-12-07 09:00:00,93.0111,6.31213e-05,292.843,0.38
2011-12-07 15:00:00,88.2095,-4.23516e-22,295.022,0
2011-12-07 21:00:00,86.5392,0,296.354,0
2011-12-08 03:00:00,95.6084,0.000108451,293.08,0.14
2011-12-08 09:00:00,94.4129,8.18968e-05,292.487,0.26
2011-12-08 15:00:00,95.1844,0.000120819,293.954,1.85
2011-12-08 21:00:00,86.3789,0,295.791,0
2011-12-09 03:00:00,95.4149,6.53267e-05,292.431,0.07
2011-12-09 09:00:00,97.1069,0.000373334,292.523,0.27
2011-12-09 15:00:00,91.9667,3.51667e-06,294.597,2.73
2011-12-09 21:00:00,80.0542,0,298.097,0
2011-12-10 03:00:00,95.3998,0.000113785,292.216,0.06
2011-12-10 09:00:00,97.0936,0.00042364,292.91,0.4
2011-12-10 15:00:00,98.0725,0.000430554,294.073,2
2011-12-10 21:00:00,90.8569,0,296.173,0
2011-12-11 03:00:00,98.3127,0.000495583,293.684,0.23
2011-12-11 09:00:00,97.6311,0.000495911,293.063,0.46
2011-12-11 15:00:00,98.215,0.000441283,293.729,1.59
2011-12-11 21:00:00,96.2514,0.000293434,294.657,4.57
2011-12-12 03:00:00,97.7322,0.000501007,293.396,2.97
2011-12-12 09:00:00,97.5359,0.000501007,293.296,3.74
2011-12-12 15:00:00,98.7333,0.000459194,293.599,6.02
2011-12-12 21:00:00,99.0013,0.00045222,294.914,14.89
2011-12-13 03:00:00,97.793,0.000501007,293.661,9.3
2011-12-13 09:00:00,97.343,0.000501007,293.416,9.28
2011-12-13 15:00:00,99.4036,0.000470012,294.146,16.23
2011-12-13 21:00:00,98.9667,0.000466973,294.886,23.96
2011-12-14 03:00:00,98.3367,0.000501007,293.927,18.09
2011-12-14 09:00:00,97.88,0.000501007,293.61,16.87
2011-12-14 15:00:00,99.3225,0.000456601,294.247,24.31
2011-12-14 21:00:00,96.3096,0.00044623,293.933,23.04
2011-12-15 03:00:00,98.4365,0.000501633,293.156,16.59
2011-12-15 09:00:00,98.4282,0.000501126,293.041,16.58
2011-12-15 15:00:00,97.2211,0.000292659,294.711,32.86
2011-12-15 21:00:00,98.0139,0.000469834,293.762,26.8
2011-12-16 03:00:00,90.5649,2.52724e-05,292.11,9.26
2011-12-16 09:00:00,90.5597,3.69251e-05,291.257,2.89
2011-12-16 15:00:00,89.4971,-2.11758e-22,295.87,0
2011-12-16 21:00:00,85.81,-4.23516e-22,296.217,0
2011-12-17 03:00:00,95.0404,1.83582e-05,293.106,0.14
2011-12-17 09:00:00,97.8757,0.000501007,293.233,0.54
2011-12-17 15:00:00,99.1921,0.000465155,294.101,2.04
2011-12-17 21:00:00,97.9383,0.000456691,293.95,3.02
2011-12-18 03:00:00,97.0205,0.000501007,293.306,2.77
2011-12-18 09:00:00,96.5263,0.000501007,293.103,3.2
2011-12-18 15:00:00,98.1697,0.000451654,293.427,5.32
2011-12-18 21:00:00,88.495,0,294.694,0
2011-12-19 03:00:00,96.8672,7.02739e-05,292.865,0.11
2011-12-19 09:00:00,96.2702,0.000501007,292.281,0.21
2011-12-19 15:00:00,97.141,0.000361145,293.541,1.39
2011-12-19 21:00:00,84.8116,0,295.984,0
2011-12-20 03:00:00,93.8135,6.48499e-05,291.812,0.03
2011-12-20 09:00:00,96.6201,0.000162512,292.112,0.17
2011-12-20 15:00:00,87.9877,0,296.074,0
2011-12-20 21:00:00,83.7924,-2.11758e-22,297.258,0
2011-12-21 03:00:00,96.5013,0.000201225,292.72,0.1
2011-12-21 09:00:00,96.2862,0.000501007,293.367,0.6
2011-12-21 15:00:00,93.8286,6.72638e-05,294.613,2.76
2011-12-21 21:00:00,83.6798,0,298.458,0
2011-12-22 03:00:00,97.2256,0.000380248,293.881,0.26
2011-12-22 09:00:00,97.5316,0.000501633,293.574,0.7
2011-12-22 15:00:00,97.1062,0.000363261,295.159,3.63
2011-12-22 21:00:00,88.1884,-2.11758e-22,298.586,0
2011-12-23 03:00:00,97.4328,0.000128895,294.449,0.37
2011-12-23 09:00:00,96.0433,0.000471205,294.259,1.12
2011-12-23 15:00:00,96.2344,0.000142336,295.291,3.86
2011-12-23 21:00:00,90.9418,0,297.09,0
2011-12-24 03:00:00,97.7034,0.000489593,294.431,0.37
2011-12-24 09:00:00,97.1136,0.000487447,293.83,0.85
2011-12-24 15:00:00,98.509,0.000436753,294.654,2.82
2011-12-24 21:00:00,97.54,0.000441372,294.559,4.33
2011-12-25 03:00:00,95.9186,0.000501007,293.665,3.62
2011-12-25 09:00:00,96.583,0.000448972,293.32,3.81
2011-12-25 15:00:00,97.2368,0.000196338,295.004,12.83
2011-12-25 21:00:00,82.497,0,298.105,0
2011-12-26 03:00:00,96.0001,0.000291973,293.553,0.21
2011-12-26 09:00:00,95.929,0.000501007,293.066,0.46
2011-12-26 15:00:00,94.8224,3.56436e-05,294.886,3.18
2011-12-26 21:00:00,79.3925,0,298.361,0
2011-12-27 03:00:00,94.1284,6.04391e-05,292.775,0.11
2011-12-27 09:00:00,92.5926,5.1558e-06,293.304,0.57
2011-12-27 15:00:00,81.2956,0,297.298,0
2011-12-27 21:00:00,78.9069,0,298.772,0
2011-12-28 03:00:00,96.7327,9.69768e-05,293.731,0.23
2011-12-28 09:00:00,96.2511,9.17315e-05,293.074,0.47
2011-12-28 15:00:00,85.8789,-4.23516e-22,296.072,0
2011-12-28 21:00:00,80.8272,0,297.432,0
2011-12-29 03:00:00,94.2744,6.21378e-05,292.374,0.07
2011-12-29 09:00:00,91.9203,3.08156e-05,291.701,0.1
2011-12-29 15:00:00,86.4596,-4.23516e-22,297.016,0
2011-12-29 21:00:00,81.9855,0,298.039,0
2011-12-30 03:00:00,97.0585,0.000181198,293.596,0.21
2011-12-30 09:00:00,97.6528,0.000501007,293.873,0.87
2011-12-30 15:00:00,98.9538,0.00044921,294.462,2.53
2011-12-30 21:00:00,87.1637,0,296.838,0
2011-12-31 03:00:00,96.3007,0.000274897,293.408,0.18
2011-12-31 09:00:00,97.0371,0.000451297,293.247,0.54
2011-12-31 15:00:00,94.4931,3.34382e-05,294.99,3.35
2011-12-31 21:00:00,83.145,0,297.926,0
2012-01-01 03:00:00,96.5236,0.000197828,293.659,0.22
2012-01-01 09:00:00,96.573,0.000331938,293.144,0.5
2012-01-01 15:00:00,96.1126,0.000160247,294.671,2.84
2012-01-01 21:00:00,95.2709,5.82039e-05,295.701,7.31
2012-01-02 03:00:00,96.539,0.000501007,293.817,4.02
2012-01-02 09:00:00,96.5829,0.00043714,293.176,3.4
2012-01-02 15:00:00,87.9622,0,295.732,0
2012-01-02 21:00:00,89.845,0,295.816,0
2012-01-03 03:00:00,95.3481,0.000412345,293.201,0.15
2012-01-03 09:00:00,95.2525,0.000501007,292.599,0.3
2012-01-03 15:00:00,97.4159,0.000372171,293.601,1.45
2012-01-03 21:00:00,96.4521,0.000327408,293.225,1.77
2012-01-04 03:00:00,93.9881,0.000231206,292.346,1.12
2012-01-04 09:00:00,96.5572,0.000457644,291.891,0.87
2012-01-04 15:00:00,97.463,0.000442743,292.983,3.74
2012-01-04 21:00:00,96.6711,0.000265777,293.463,6.78
2012-01-05 03:00:00,97.8849,0.000487685,293.326,7.4
2012-01-05 09:00:00,96.6333,0.000479996,292.552,4.52
2012-01-05 15:00:00,97.0095,0.000358135,292.101,3.22
2012-01-05 21:00:00,94.5461,0.000152558,293.378,11.87
2012-01-06 03:00:00,96.3286,0.000490993,292.334,5.55
2012-01-06 09:00:00,97.0831,0.000484586,292.005,4.28
2012-01-06 15:00:00,98.2526,0.000173569,293.093,13.43
2012-01-06 21:00:00,98.3583,0.000475168,293.36,17.37
2012-01-07 03:00:00,96.4542,0.000397891,292.876,13.66
2012-01-07 09:00:00,96.2487,0.000162929,292.48,10.67
2012-01-07 15:00:00,90.5982,-2.11758e-22,295.965,0
2012-01-07 21:00:00,83.8725,0,297.375,0
2012-01-08 03:00:00,96.4122,8.42512e-05,293.369,0.18
2012-01-08 09:00:00,96.9126,0.000180066,293.33,0.58
2012-01-08 15:00:00,85.7841,-8.47033e-22,296.169,0
2012-01-08 21:00:00,82.8162,0,298.124,0
2012-01-09 03:00:00,96.0103,5.99623e-05,293.283,0.17
2012-01-09 09:00:00,97.0613,0.000337481,293.507,0.67
2012-01-09 15:00:00,82.5281,-1.69407e-21,297.498,0
2012-01-09 21:00:00,76.3492,-4.23516e-22,298.838,0
2012-01-10 03:00:00,95.8579,0.000109076,292.541,0.08
2012-01-10 09:00:00,95.6313,0.000157386,292.975,0.43
2012-01-10 15:00:00,83.9846,-1.69407e-21,297.553,0
2012-01-10 21:00:00,80.9731,0,298.996,0
2012-01-11 03:00:00,94.5811,3.14116e-05,292.994,0.13
2012-01-11 09:00:00,94.5526,3.39448e-05,293.164,0.51
2012-01-11 15:00:00,92.7504,1.10269e-06,295.167,3.65
2012-01-11 21:00:00,75.7705,0,298.867,0
2012-01-12 03:00:00,95.5264,0.000113368,292.18,0.05
2012-01-12 09:00:00,95.7483,0.000329137,293.193,0.52
2012-01-12 15:00:00,88.288,-4.23516e-22,297.201,0
2012-01-12 21:00:00,80.419,-2.11758e-22,299.298,0
2012-01-13 03:00:00,96.1246,0.000113547,293.529,0.2
2012-01-13 09:00:00,97.3477,0.000501007,293.881,0.88
2012-01-13 15:00:00,87.4681,-4.23516e-22,297.157,0
2012-01-13 21:00:00,83.6498,0,297.109,0
2012-01-14 03:00:00,96.424,0.000171572,293.319,0.17
2012-01-14 09:00:00,95.7671,0.000201762,292.687,0.33
2012-01-14 15:00:00,86.7365,0,295.856,0
2012-01-14 21:00:00,80.0006,0,297.421,0
2012-01-15 03:00:00,95.6608,0.000375152,293.232,0.16
2012-01-15 09:00:00,97.3433,0.000501007,293.102,0.48
2012-01-15 15:00:00,99.4008,0.000454783,294.043,1.97
2012-01-15 21:00:00,93.8723,2.03848e-05,294.685,4.63
2012-01-16 03:00:00,95.3527,0.000330478,293.532,3.29
2012-01-16 09:00:00,95.9072,0.000501007,293.428,4.14
2012-01-16 15:00:00,96.8606,0.000161588,294.735,11.42
2012-01-16 21:00:00,82.9407,-2.11758e-22,297.891,0
2012-01-17 03:00:00,94.5804,1.65999e-05,293.638,0.22
2012-01-17 09:00:00,93.6316,1.46329e-05,292.836,0.38
2012-01-17 15:00:00,87.4109,0,295.713,0
2012-01-17 21:00:00,87.2576,0,295.782,0
2012-01-18 03:00:00,96.433,0.000180572,293.11,0.14
2012-01-18 09:00:00,94.2273,3.89218e-05,292.702,0.33
2012-01-18 15:00:00,83.3323,0,297.005,0
2012-01-18 21:00:00,81.0941,0,297.67,0
2012-01-19 03:00:00,94.7916,1.40071e-05,293.023,0.13
2012-01-19 09:00:00,92.604,2.27094e-05,292.395,0.24
